,content,sentiment
0,Hands down. You are good. I mean smart good.,happiness
1,Your are very good. keep it up,none
2,Man!! I will never get used to these videos of yours!Please upload more like this.,surprise
7,"Man, you're brilliant!",surprise
9,Tumi koto study r research kore amder hasaccho. nice work buddy. thanks for sharing,happiness
11,Joss,happiness
12,thanks a lot for your words bro,happiness
16,your channel is the best source of entertainment <3,none
17,zoteeeeel,happiness
18,good :D cant wait,happiness
21,Bro. just,none
22,r o chai boss,happiness
23,hahahaha,happiness
30,Why don't its show in cineplax?? :D,surprise
31,50 shades of :P,none
32,over loaded !!!,surprise
34,Still better than the bengali movies nowadays,none
35,great job.,happiness
38,eita ki chilo! such a creative & hilarious video. Made my day,happiness
39,too much hats of creator,happiness
40,too much hats of creator,surprise
42,i mean ota kbe release krben? :'3,none
48,brilliant,happiness
49,brilliant,happiness
50,BEST XD,happiness
52,man fun is fun na bujle dheiken na .. keu apnare jor kortesena,disgust
58,"Bangla Talkies song tar nam ki
",none
61,"Make dub with famous song please
",none
62,"Jossssssssssssss
",happiness
63,"best
",happiness
66,"whats name of this song
",none
72,"where the song
",none
74,"Outstanding Awesome Very good.
",happiness
77,"Xoss hoise ..
",happiness
79,"Wow
",happiness
84,"you are actually the racist
",anger
85,"you are actually the racist
",disgust
91,"Hmm
",none
95,"supper oise
",happiness
104,"coolll
",happiness
116,"Good
",happiness
118,"xoss
",happiness
119,"gd job
",happiness
120,"Rj Robi plz watch funny bangla meme
",none
123,"We love you bangla talkies very much
",happiness
124,"MD Shohel .subscriber our funny video channel JOKER BOYS LTD
",none
125,"Avoid koushik herohit .subscriber our funny video channel . JOKER BOYS LTD
",none
126,"bangla talkies is
",none
128,"2 t coment
",none
144,"baba character ta osthir laglo
",happiness
145,"Ending ta valo laglo ta purono hoye ending porjonto perfection chilo but last er scenario ta pura natok ta destroy kore Bannah vai ata notice korben
",disgust
149,"The ending is same to 'Cheleti Obontike Bhalobeshechilo' by the same director.
",none
152,"to this natok
",none
153,"to this natok
",none
159,"last 20 second rrr janno full natok faltu mona hoyca
",disgust
165,"subscribe our channel
",none
166,"Ending shouldn't be like like also sad enfing but it should have syncronization! From mabrur rashid banna, it cannot be expected at all!
",surprise
167,"Ending shouldn't be like like also sad enfing but it should have syncronization! From mabrur rashid banna, it cannot be expected at all!
",disgust
168,"Ending shouldn't be like like also sad enfing but it should have syncronization! From mabrur rashid banna, it cannot be expected at all!
",sadness
169,"Ending shouldn't be like like also sad enfing but it should have syncronization! From mabrur rashid banna, it cannot be expected at all!
",surprise
170,"Ending shouldn't be like like also sad enfing but it should have syncronization! From mabrur rashid banna, it cannot be expected at all!
",disgust
185,"Wowwwwwwwwwwwwwwwwwwwww super
",happiness
190,"Story ar ending ki r cilo
",disgust
194,"amr dekha life sob chaite baje tao aporbo onk boro ai story ta oporbo sate melay
",disgust
196,"SUBSCRIBE ME
",none
197,"nice twist. moja good story
",happiness
201,"Sonar Natok,, Aita ( Gold) Sona na,,,ata baler Sona
",anger
202,"Sonar Natok,, Aita ( Gold) Sona na,,,ata baler Sona
",disgust
214,"last a kosto pailam
",sadness
220,"The end ta valo
",happiness
224,"why did you add a severe accident at the end of a story!
",surprise
230,"Simply bekkar
",none
243,"Bad ending:3
",disgust
244,"Bad ending:3
",sadness
249,"so nice & different history, but last scene is unexpected. why this type of finishing is again & again!!!!! Apurba is the king of bangladeshi natok.
",happiness
250,"so nice & different history, but last scene is unexpected. why this type of finishing is again & again!!!!! Apurba is the king of bangladeshi natok.
",surprise
264,"471 ta dislike !!!
",surprise
266,"amazin
",happiness
267,"its 2018 and I'm still addicted to this song ♥
",happiness
268,"Awesome From
",none
274,"at-least once in a week :)
",happiness
278,"osadaron akta song
",happiness
279,"Zia wrote it
",none
282,"what a
",surprise
283,"very much addicted to the what fearless lyrics and congrats to the team of
",happiness
286,"This video is so difficult to understand. Can somebody explain what actually said.
",disgust
288,"a songs .. awesome ..
",happiness
291,"pura matha a lyrics
",surprise
292,"Sorry bujle pari nai,Subtitle ta ki ei gaan er meaning? Love this song too :)
",happiness
294,"owesome song
",happiness
296,"best bengali music
",happiness
298,"2018 anyone ?
",none
300,"who's from 2018?
",none
302,"Arnob is the best
",happiness
309,"I love this song
",happiness
310,"feel something different
",none
312,"2017! Aiming for 100 times today! Still listening :)
",happiness
313,"ota esraj, not viollib
",none
314,"Rima mannan really?
",surprise
317,"love u arnob
",happiness
320,"this is the best song ever made
",happiness
321,"Who is listening today?
",none
326,"How can someone dislike this masterpiece!! ❤
",surprise
328,"Aci brother
",none
329,"bacground song name ta vule gechi
",none
337,"Ethan Robin 2018 teo still shuntei achi
",happiness
